account_id,unstaked_balance,staked_balance,can_withdraw
67b8e9740755d767511b4dec98d743510fc221a5ba3090e89f827d62b202feae,2,333768008208471539008370065,True
0575bded4e79f0d0659e33b1c9d45879b6f431cd73e6395a61d5a4eabe4d78da,134916066366566980776536,0,True
boatswain.near,5,748473762059173121239487756,True
b1621c0ef0b2236f6f181a2071ebbb1a832ff039be25952f487345d3a6d0d8f4,1,43909343384773512147108146,True
d7d9e94b1d5349ee6ae2258eb3ff7a2f031e0752d4d2fb9a240f9bc9b9de7ba8,1,24432481881155202500438079,True
mcclins.near,1,30925991896317296093069745,True
168567a46557087df74877238db5e732533e25bd582d02aa53dd5aebc702c17e,1,40888683044590181578939786,True
7b84161471a8e96619a6a938fd47cd745ba44e55739b439e0c2d0a563b54e95d,1,23162134149931379114187126,True
abc9bfb6fb4d541cf9371a70dcfe62e48a36fe585181151ff100d7c38240e3bf,2,6849015492800077608014691,True
tazmanianlee.near,5,66189532834704697578472160,True
dont_tread_on_me.near,1,1018212267626768445704219,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,20440594018999468063230425,True
d5aa0bbf89a872f97a022ff5b38e952ac0765889497dbc02c1d4236132c5f1a4,1,9131181035421027961555824,True
tipuan.near,3,101984633040594146450350728,True
7abf3dc3e32c010cea846ce964399854ebe977c31ce8af5e07e0ff1bf0259fe8,0,15493192847100554219753828946,True
aee8df828cb1e8c388890dd19ec844e878f05205068d43720ce2c847673d8fbd,1,151144801440041185797299244,True
thomasilk.near,1,15317127903424383810429174,True
4d1bc1d4cf15c8db15406f561dd9a0f643850a5c411f2d0e2398191d23b68972,2,37237491355313564520169945,True
0ef119ac3c4f35a2d6e4a2c52346e7a41b001d871b4d926ea488ebe00b5033ba,1,10208359311664224062,True
janavarthana.near,1,17354210829829180906991745,True
c40595f0b4092eabae43384f4b9652b1e41620636f3d54c6cfbdfbee02aebe14,1,33642107487758475289489477,True
boet.near,1,213740095632500158389057327,True
f6226d7a1055841b17111478304dddb9d5337c639bbe5d3ffc0f58ff876fcc07,3,143538624021107832800066814,True
4087d760082ddc870325497809fc3c58bf2a8eaa2d80ad74481928798f388fda,1,17678647845348131530436739,True
65bab9bcd43b28aa4f5087ab7cfe3133b47c901033d9edb40377a07987444f4b,1,2360931764455127961849496,True
tanderkiss065.near,1,306133985981177690357918683,True
cce92da91abe00f68036272d49f6dd8fa7a0cf581a14453ede3a4f7775224d4e,1,280291703427104369935973391,True
17ca0c012f81c9d4daef2f0e91f58a86365c41d03aa8edea8cc61e648b196ea4,1,1700265162978493912551785442,True
dd5e5e3412935b1a403ebb5c71a90ac788c6664ca8a32bfd0978ffb3a28d135e,1,14028360494275585918268357,True
98806c59a2a3e38adb09aec9835a03b8fd34a22ed47f573f2801d43b944a9331,2,1713709489525515955963980148,True
qualdoom.crowdforces.near,2,2040085370470564415322761,True
nikki_g.near,1,515121556043817514868997566,True
3e16f5f59182cf6acf0fed05b4f31e1c5b510ac61bab933ef9a1171df2e13128,3,145252080074340012584363452,True
147c6dee8354a6af0c23b2bbe422c3d8d55120ee3c9ae467a80b613c3d596889,1,83643500189293141028233268,True
weidenweg.near,1,1260537812795569743555310293,True
joe100.near,1,152977743998993200183644192,True
627e090edf030351ba76015f230bae1f1b906f482a3222595492820122f83720,2,145713656081852767002813749,True
7dbebe262526c1a6248370a6e042167fa6352be7609a83616091d049fb42d4db,2,132357259130475921348747752,True
8bf2ebe1901a9c9464af48e0615bbe42587696902957dec65662662bf0f1cbdb,3,4909357909210542561032825,True
e1d2804e04433a64823c1bb2564f99e01d971a4581b405d8929637c6a852b83c,1,42291604996469397550422859,True
1d3f02a01333a1983aa79248d8ef8cf347bcb99b5013c9919d4eaf99397a0b91,1,4079406506639818671563844,True
sciencelab.near,2,535422103996476200642754675,True
06f74ef1c532fe7ab4aed6a4c6dc2ade021599bacc6136ea09290239bc5ce001,1,21109455783037361826420672,True
7acc352ca6339bdb608a919989f0c8ded53aa9db37085b4d63aa45af7e232ae5,1,617047119094274919295737419,True
2740f949301d8d361a3c31c8f1398497671158398a4f5bd0c01396e2348c0451,2,50531567500852944828280003,True
419b1e8ea37340bf25bbdefaf1a1b420aaa80cd8c925169899661664b72cf5f9,2,1396933933955395812084682126,True
1b6e74ea1036e594e245d7535ce8221503856bb34bddcabaac9fd6f91eb69515,2,2559637488309925470809988,True
aalpsteg.near,1,25024618529791347677607161,True
vladithur.crowdforces.near,2,4021564551366088527021707,True
kishkoigor.near,26819126121247856367892133,0,True
d40bd3ef7a3006587c096d47c30330c53b6b24268f5b425b021140fc26345220,1,101726146425926858266291837,True
69eb6a2972b15de967de75277c12fc9e8a77ce9253826970e78973441529f250,2,20277430983672546000355737,True
ndht1997.near,1,68052247458349206060357385,True
bergerlucho.near,2,114131635720997941800328692,True
c1fe7f6d2a7d48f1fac45154e5a06806729bee7a7951b3204151e149e0604a59,1,19871133004995177367021512,True
50fa88ec6af3f98f0553b86a4888a7d1bad7ea09d0a1e7e3000b234b8fc7c88b,5,1394078489001760590251723116,True
24885fa0f7eee72e7b57b57324837a817d78d01000e79771e6fce334da0b9f95,4,3690031940661478628313679,True
8312e18462de889398ed0c6d787a5119ef7c18ed13065067a537f48656a6c41a,1,248565388379016314998104137,True
nolan808.near,0,105332442791762542771368115,True
b48a703b6e3e238806cae30f9edae6e8c1284d0e7e1420d3d92c2bd82b87a06b,1,25460298310824951200023346,True
63aa737792d276eb95ac81dd65a0745e32b6affacb60a90676bd1783a33babbc,1,20364245352535368914084384,True
f798e9b1dcc22d3669d9a5a0c0256f6bf51a7faf7b54b5433dc49fb375cf9cf7,2,491573935614704165353328424,True
nearx.stader-labs.near,35,169931347162313690262979261028,True
4aafcacb0f4bff4922142a7c7013ebb28e7f10d75a19d09329e89bf95cd0b047,1,67822742899055249637068699,True
blizko.near,2,1130074325836307793604341621,True
7abdad200f79069c995cfc400ca28afef8e8016f6e4bf0e55a14db2f87976572,2,81595596411786431717020875,True
don_chito.near,2,115910967972938509716127112,True
3109b0d057169f46a52fc01590bdb3c9a16beaddd0752d2db05deef6c1ea995e,2,5085374021295024575209361,True
79902e9ffd68cef1dcb86bdd7496e34d43c2e15d31177cb8ecc43145562faa77,2,20449056762671024346758244438,True
jasy5221.near,1,50853740212950245752093628,True
bernymichal.near,2,111113066265128221761503089,True
f2193ad4d7d23297382bb92b0281f2431bd8ba789859493e416bd638cbf7d001,4,639001744847583447280804186,True
82ba5cfcfb9f2116f274c3e3f327d6835eda0de575d773f1ca01d0e4ecf0e454,1,6101328877405657679516214,True
357c44b9ac0b900c7e5bd23ae0647980b2874597763eda7bb065fdd2a8e8e799,5453345283444732105514075,0,True
6fdd38b2107903b4a7c87e83ba6ddf4f39bbb6492dc703ff99c65fd298c7991f,3,141193991351042172881749449,True
malum.near,2,25417533790438347754462769,True
neilom.near,1,10167013516175339101785107,True
3c207091038c943549ad19b01a4e70539b256cf3a88053255d857d0bccb54a6b,2,31151273325148935075206556,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,3,41455397901222422762230846,True
5d0bab0519a4bca5dc4cd844834b6052416320338471e899f1766a133f16af93,3,65999574409810172704203066,True
aeranear.near,2,40677081867526853685813708,True
b5ab1356de4d732aaf8ee1ccbeb9f7f590305ff2768206a771b809b6f054a585,1,2032233419433440274175173,True
2874fd8bc6a14fe308cf7d9b0b09a7d3a08cf228add4567e496a2e311c76dcee,3,123653729425376844973624752,True
leowoody.near,1,34651381840851679548926688,True
brittany.near,2,63441144874778288266067347,True
kyle.near,2,63584580924009833880740815,True
2c844dc5f59fe49490c4efc3316b760acee4dedfa81bb98ca1a69eb16fcd1a6b,3,192512700121144146819955184,True
726952b6dcf6577d619d5b6007d76a253215dd2e5ffb1652d8b9c784931e4c48,1,30431584193594888678345072,True
mitchellvdk.near,2,152157920967974443391725361,True
huypq228.near,0,500952316088906590291371446,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,2,20277430983672546000355737,True
4352265ec15932aab052cc7aac8b789d81176c18052ee9335cfc15e80ff450f7,2,532181047998235031716623482,True
makanzore.near,2,9880418370885099910914246,True
e370cad2d313a150964d7e479c49fe69c840fdd29a2c3de3dabf501dcf6bb544,1,50869594903398225293221000,True
853d7ebad97fdac68573fe0935f651692ec2ccb9e15b95def7ecc17fd118e911,2,27340817361150128861035144,True
daa5892f96fa5117d759c65f6a567b9bc2a3aed33dc5f580da6c8ccabb03a617,2,21287241919929401268664938,True
ancapkolya.near,1,1013678186663304822317377,True
rqad.near,1,152022983514070667751407625,True
68dc190165d6cf666bc1991d44438e4cdb18164d736f5629bc2b327326592a0b,2,65577482426279431948102694,True
nina_tarantina.near,1,12666214815573446081191924,True
b483fd7ae880249f7c1b6b582f03584b059d7d95e0e39367ad2bd674d0be2137,1,119799674032431587395184383,True
b0b8c85a6abc1f42666b6bcf226976680bf006f519f7a416caa961b2af3ff6b2,1,735332539203523576048962810,True
b9d77edf4af8625e9790f1f7f44f63c0f582057387a9e4534649c151af4b8160,1,7051635220897462557503055,True
payso.near,3,136045018457417986693843540,True
bach88.near,2,202621377934514632729578289,True
491357869f284435947e5f49b687f0d8e41d252afa0cfb4fd798311b4cea8516,1,12157282676070877963774696,True
sumarik.near,1,10131068896725731636478913,True
e18bda53d6a3600fc31e4e537df4b35c558116d2e73df708b9350106d2b00c15,1,256652235765203545974038931,True
makro.near,2,11058163719913342185213373,True
lauz0r.near,1,969364124136190319165497,True
f54c6e685d81074d70ba145f81c785270ffd43e7f883c1ceaab0b60fa9a8fa24,3,44188479436701026504535879,True
73c5094c1af101a787384d845eec30f94576db823807da50ef2c09f450ebb825,2,9097607988919872862441649,True
d6e4c0307ae65ac58695e1de478e965cfab7ba913fa2812be0e160393038f4bc,1,30347705454079879142489717,True
biplabro.near,1,1036799556987691283151465,True
stihac.near,1,101234002798961295564456516,True
rabbit-r12.near,1,101234002798961295564456516,True
831c92d32488b68796e5ca4434f31e431f0adf0cbef8b85e039677868b780953,1,23283820643761097979824998,True
9ec9b0ae70e23484b81c4e63aaac58d9fc90411992ee42f43bc8aeaae48be6c8,2,506073374100703301277118551,True
hugelshofer.near,1,253036687050351650638559275,True
8a81c078ee7e24064137fe81d1569bef9154bad418107d30f44a5349e8848aa8,3,1032836766460709639005442031,True
facklin.near,1,403290825347312458894866899,True
50123e0fb5c9bc31973314d110cdf7d97df04da818f80da5065db5c7241d6ce7,1,9109320733812659422988133,True
409cb270b88a16c992cca5c43c8dcae4a5d6f32285d82ef8dce4b63eb88a5aef,1,73444596797620825568397591,True
1aa1a99e04f11de2ef570401d9c7bf55b69ec25012a1bb80b736e471fd878e6e,1,39179946027802940496758891,True
95963ffbb0c01b4c31c683c9b70fedc719450600dcbaee736405658f5637c411,4,192568024380931232131824932,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,1,63844038458061046923553146,True
f45ceb1dec0a58abaa3fa722467f927de7341eb5b1065dde69fcbfe1c5028bc0,1,20231803636053252761659811,True
sparkrdd.near,1,556374599991464450945644838,True
rapazsim.near,1,50579509090133131904149530,True
79d11978302e8f6ff97702e26cd1882302c6f78b7a2fad42576fb7bd5a7a2445,1,49567918908330469266066540,True
zackyfarms.near,1,424946475644422096937418961,True
8972658713041f5e56dbfaf879cd507d12965335c9f8e62d2584f8c4ba5cef8c,0,1011391236398786379802726,True
a4518762fbb69280f8ef6ca3242a022a3f28cf590496276431c657b1098a11c0,1,4045564945595145519210906,True
elyutin159164.crowdforces.near,7,17264298749242594136974569,True
mightyape.near,1,111231488621490633672431744,True
6264112d2ca9b1ad0434915e9fcbd230c92701986eb13057c34a6533a70ae0bc,2,133133460185092321479125702,True
b218cac3f6c4a9327d44f2a80d40bef0f0651d0c223e53113474e6b62117f019,2,303446383901020026232902012,True
ab6b336ee4a6dee4b25d18c254f42e13166e9be2ce697b074532786c229b9e5c,3,258197000864620489968058619,True
23ffbcb66cf5132d4e5911c9619cdc9787a50986c67a54a4b6774e3d12e9a944,1,93012279115146057661931618,True
bdef88eb65bdfac807dc11f3d783f707344e3c9261322c8d2c5faae831ed3ed4,1,113413016967555762133378012,True
jbcuq2.near,1,706691120668337981583589147,True
anozie.near,1,3022899071242246874012777,True
joose.near,1,25134778446038053293885677,True
d8e1c4d7027a1170ba0deeab3d8b280decd9ea7dbcf20f4ec315ec4d6831848a,1,15162045494686390427964458,True
3600f0b5e9b60e9ceb0b1a96df29589e4b43ffe044dbef0b429dd14405c518cb,2,25953648215507958246752464,True
d50445e4ffc3be6942702cccb40f524fcbcb3996171650ab298545fdbdad3a89,1,6266978804470374710225309,True
tylnzgrkls.near,1,5224852068312377256993102,True
leroni.near,1,10106096843931097208884144,True
darksurfer.near,2,3031223592763733537821024849,True
fudlow.near,1,103061602153966940285914844,True
e20decfc29893b40390fd8569b749357fd5a0ca29b75ce76a9c6d87af7b61b51,1,10037553737903998764791015,True
mehraein.near,1,95385280568819812062461592,True
milkan.near,1,1413450725576806482937516,True
12bcb7f27e931843b549788c9287dd4e47754b627892352baaf4923c772f50e3,3,74867967528518918539072685,True
f8c84eb61937c80b99d637c70c4b98249ef6333f04b9a020c0825c8a669273d9,1,393161287906612479718056161,True
8447fa731cc123a79dce6888ceae3a402fa924211cd51368f0b3e801f4990e40,1,28779744521485215142156558,True
muzzy1.near,1,524567312691500104523938952,True
8290dc759e90609a2a3282fface5338f9465305f4bc1f5e5678ab354f47c66a1,1,36115121781235376568642995,True
2712f061a56bd58a4d0754a2b032cc32fbbaad7a1a3848ccf639975a8b2cb137,2,2487916511520347700661844458,True
b14864b1c3bd7586e6fd5d9e249170c1c495612134c1fdc0c21b43281f13dbe2,1,199789972213181006333403442,True
e0597fcdeab1ef2294f1a512761cfb10a3eaa53b59fb20f25684d14a7ac44a7d,1,39352570284414440641427950,True
9a4e2d394053b753776d0aa8dee4325b0af7691d712663c6ff14bc64f8723cdb,1,12963583523488673398819698,True
testing-token.staderlabs-test.near,1,1008839184707289758663011,True
25a1e0f5a8b22d81483673d38bf280b4a17b70b9d421568eb60e1f1851c35a02,1,121060702164874771039561386,True
steveng.near,2,20116851630037014418288032,True
c1ee88320b0ca312e3b65c78275fa631f000fcea82f5be5f4b47e957198a9b2c,1,55463663763005068716433652,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,1,100843025023645579484424822,True
niconicolas.near,8,555618608631920013498119970,True
43da75ea616486a86ca1482bc9bdb08d65d4b87a596d42927cbe68b217824c2c,1,15117672149741533852472762,True
cryptogoodies.near,1,655099126488799800273819721,True
ae39fc9d2795c65c72b4ab304d2acd6d17df8cffd03bece66595132e1f57d46b,1,364839821213762350306342675,True
e3f8424f4548390c78c879a82dda71e77c71abe9a161b9bdc143cc80fe76fc70,1,17532516680869706417398332,True
sedlihodetineumrouhlady.near,1,2518654638452197572214827,True
57fbb0a4544f457124e8dfc3d3a5ff67124c13003e252524c9797aaeaf99626d,3,305154772605397868923408375,True
50663be0d32a6c6b4c67ed60c7871cf8c8d21901842a1aef14d7c2d7b944b1d0,1,54090627015399395060885646,True
lps8888.near,1,384776325416930724743401531,True
trungnonnot.near,2,2427109947887779758619061101,True
acde4e54fbbb8f69377d78b1782e72d263570644763eadf523043d94cb0d8c18,1,828304524968888073263781,True
580b901b7d54349703167a951b3e1fc91e0f3da21cc1542ce262fed60436a5d1,2,34088726311622206837947564,True
0cae9f1816f3c4ab55d1486424a526e362e2685e8f6b4ffbc335de2ec6527771,1,10365113635511682776521899,True
nicetohave.near,1,7044251985299201886956631138,True
dmitry_krachun.near,1,18616951675433604986956810867,True
9cc290c3e368091d3a47e0b283127bffe19607694f2e509a72c8e95b15456c0f,1,1943006796311144391741651,True
19356ffce8bc06d3e1c7af0dfb9fad0a01d4c68bceb97cb37aff726a19e83915,1,44416027649696217571392452,True
2fd9e3ff732a6ab2abbc04449867cd7dd926fd39bb73ce499023a9086753e77c,1,241505177961491996437488889,True
ee3640eec3873ecc89a34c1ee5960390e888276ebb6d3371bec5e3ca52de7456,1,90552302370778416586448882,True
238cec2c427c971516a62c4fd43f312dc8f0ced845225072ed2098a36095ad27,2,14528170611206072042000477,True
521e882a68fa0aad68f4204e940054d690b4581790057822939724838dce49f1,1,105699250612906540937210976,True
efe19408f7c9bb3f1d7b084cd56aa7c042ef71fddbc491853e09c5799b85b890,1,10053911378415221317554271,True
78639772ac57d4b15e12a01fa51830a3f9fa318c46b690ae4ea467cf65ed690f,25043630152752741809596415,0,False
addf8ef63ff06b0518f215325aa9a874f4caa217f048678bb8a7fa97c3605b67,1,10053911378415221317554271,True
380294446537299838c3fde30ca35a2ef48fb724e9c5b938385d3f2694c05d88,10,277259987165316964576428093,True
17e4af7ea16e76a0da4884e3bf562e96bf8845cf4d25232f010c4a97d1eca358,1,20103886347063078094692689,True
d3a975808387acd7c26979342b59f04c14fe3052fc1bd49fa99bb6b28b4a4b2d,98180000000000000000001,0,True
0ca9399e7efd114cbf02950b59f300f5343af4b7ee1c6d88a98e22523036270e,3,501006613982029948202499815,True
strikerburns.near,1,214591890284015951067027113,True
838b0d2bdcd4126a82ae22225b3e7d0444060c7560cc82493e6c216c3731ae70,1,160897789428514232278490193,True
c8e79c2d656ad33266558086f97f39907ebe02d922f8376e28b5811afcd63b36,3,175661246131399654056255393,True
mayocrypto.near,1,1002664614134800840518997,True
1e11ddfb9f911ea93c211aa856a24030eebd7e26bc15d87146e987f996f07e4b,1,250102836500186996321529292,True
090a37727980c773c174e7296b8ba9b17681788563d1f603b815721216361d17,1,13032197053797524954163688,True
89cc29132b83d51bf35cd69cfdd279acb0b1c290496953d9f831a33737dd0bde,1,12011816894299846885251437,True
shadow02.near,1,500492370595826953552142,True
e39cabdc2350e5d7c96a6554ffc485433fc195d70a4421c6f330dd689ba2c6e0,2,11180435531062089999999998,True
0bc04f38cfac3fa6b40cc082fe3a1a5915b8aa4124541b7fac749765de87e1bb,1,80067018190369455990849385,True
c47a7e74b19fa84f901c2b9172be1e3c4abb9987efcb6664f8736c1ed764959c,1,125084952053516826519026352,True
15591641346a306187a893aeecf6ef37a8d3e6d51dd92ae629115d15cb242436,10000000000000000000000003,144287026813416115553494297,True
gassnhauer.near,2,830783253718619876952982538,True
59c7e315dd578b3a67f6f4ce8def577cf37e01d493f7da21bc906e367bc01c6c,1,100067961642813461215221082,True
ec0da8183b5659dab773d5fac4125760514bc8964c24c2aaa1e0fe6298b8be14,2,8930300931826354739569378,True
9ae3f8222b74d96b831c520f019c222ce71df367805a52ac5187e0526c5dcce1,1,99067282026385326603068871,True
af4cdb5540d0e135bd0b6f0f8b1a333abacd463ce032bb1a1b78a3d26104c8b3,2,563976678479374468302166,True
4c103b6c20f28ddf503e51a97281bcc804d3a4498f0e59c8a40f8350c4513f24,1,665859462012357722977623,True
646a6daef5e2698f086eda2ee9d37885f1062b59d4f500eedfef5aaac6d37ce8,2,500263162148182007790028,True
f15e1ffa303c96a88e87748ac996c7b6985b22ec06c362b6b694c6cb9d0865b5,3,1589446363113247972957510,True
7970e8796c61eb24591bfeb1c08d922223b6640c15e7f3f87d7bce20717ee7be,2,100052632429636401558005885,True
dragon4uk.near,1,4948558201698591721805915,True
baddua.near,1,25004392660703447124082281,True
bandairecords.near,1,107018800587810753691072166,True
e562e93dc2fe4a27f2e4b93fa82c724ebe6118081a8b4a1c5f4ae7e6fc05278c,1,34799999999999999999999999,True
f844c250cc52dfe114f47fd8653fb793b66f248a605dc1702eba404ed916d182,1,367469999999999999999999999,True
daday86.near,1,1266199314992904809816153,True
