account_id,unstaked_balance,staked_balance,can_withdraw
d74e01b5cd9591c962fb659e50530fed852c293f154beeb4b3a9c4b72daaf612,4838296125821597703073193,0,True
fe123473c01edf79806a2a92b00edac12480763a81518e82ef96bb3054f30866,2,1335189219303387836265611395,True
rhertz.near,1,62182576111005610983098266,True
fabricator.near,1,154060294535006288799878237,True
6a5e9f6d60685d1fa2259cf4a106c6573fb881db7ffeb9a15230d5816c4cf0ca,27380000000000000000003,14692441426541249871900869,True
macrosjiu3.near,1,80111353158203270175936682,True
getschwifty70.near,2,95500903426566234254394642,True
sixtyfour.near,2,103261049511060377554277618,True
cihoo.near,1,260265634123260344857809,True
dgc9715.near,3,461371161972482648543378450,True
metaboy.near,1,24645394432662254001134100,True
minhvo.near,2,45518172088137736027695969,True
scifx.near,1,79292276079829879335052851,True
scrappy-platypus.near,1,333608391825514086588718188,True
98004f7d3f8e2a7b4d87011384e7d4e056692046034eebd4fa10a189c4e55ce3,1,167459170594359687062935929,True
54286e2e2a9d48bf6b149911132f6838cd9055771d84eae359bbd1a91409cec6,3,919183465337138874731735158,True
d21df547334c390e9f50a50f19a8ce3da6504c962644b436d9627cf777c0f5fa,4,82784198641733863527139214,True
anri1972.near,1,10267162172339384807867484,True
6b34e891e91f776a584625441bade8707837451552ba417e44fe49aa786d1ac6,1,246411892136145235388819626,True
mmahamed.near,1,8723248952181809006255545,True
manquil.near,1,3384056652003061232673122879,True
3273d28a370f361f3f38671ff30fddf796eb719ab8af878de58afbe0ea1a52c6,13,216743803000887552122533641,True
barabos.near,9390000000000000000004,3503669203925924278752845,True
f5b5a75e26462b8d1e5c07eab77e9018390e41d98448d0c1cc9c14d7b4bc02d3,1,22415592763210823510329016,True
matthijs.near,1,15398040064270501501557752,True
y24t.near,1,1026536004284700100103849,True
nghiatd.near,4,445452588808496030605438048,True
79447c53f76ecc30c6aee5fe47d42ddc49a49072bb3da24994122d0c6a445f52,1,17348458472411431691755067,True
5ba3437bb28848d8c51e8803c12c999b5a82ffcebeca22ece428f3d6f907c2e2,1,349022241456798034035309066,True
1b0c0816f11582e86a0d80741a295b8846786b401ebe2dccec0439fde5780297,1,17708178403285129436425344687,True
2bd9d9ee55bf7f58e89a24ea48e2e6ec91599a885a3844663511b12aab56df43,1,29769544124256302903011655,True
uguetti.near,2,112260711226535373068583708,True
a907737f97db07a8db1f327a7ea38546c95c8809919ab3ce23b1e13105971001,5,43311294591741482347596142,True
0ef8ae21b1730f93b70dea0d04492f54b1ef6d15843db8b9905bab6073639b99,2,123386952696154603360926466,True
01f1209992f1b04b17498afc4ab55dae29520596c627f36f7a94a750c2b06c52,1,23590023869369522674393232,True
ed126e561be9193d0a6b856015a0931ccf43c31c9a0084d5f2e041b7d5a6f44c,1,38702440935356659630749737,True
jenakoi.near,2,1149316921265440940297134917,True
8dfe237ba0375b7e1d290cc304ed1ad9204d611b93d0323ee395bd4acf5e98c6,1,10116007432436287874425970,True
yoyutech.near,2,7183272096678050047441836170,True
fa19a9e18b104e24bad83401f17f9f4f8f9ea80a0b468324bdbb188b4a4d85d4,1,4104726912387457169966763,True
9355f76bb18b29d37012816a6132062d14e52a7008a8a190d25f0e72886b550d,2,306121018932751481165108212,True
siluette13.near,2,5037945622202527633545771,True
pan0.near,1,1847127110574355726485043,True
armin-faldis.near,1,56953085909375968233288843,True
lazuri.near,5,14847438701366035885125409,True
socialchartered.near,1,50073235356318552342373603,True
xuantd06.near,2,102600391887269350406730606,True
26f2dd56974d851fdd9cba07f12af19f4605cfb2260a34962867f75ecaec647a,0,1326676050774581,True
2ae254078979d8cf8637fb1f413356dd6bdba7a51ab5907688eb3e0fc89c6d88,2,6838760625067373240414605,True
4cf465981acf08045b272f47905478f71be13de2b891f751e72537b34b025cf4,2,188114919584528640847052602,True
d0aa4843b887bb08f251acf54b4b5128f558d60047af106205acb81939f0ec98,4,45483616645793735163744068,True
artoriasaw.near,1,86184329185306254341653709,True
minhduong1102.near,1,3078011756618080512201917,True
lferra.near,1,120021833910087598281107994,True
2cf6d7a3c1d533b9d3b907b94fef0bb2b5368c4a7c65ca29f8ca93cc7b13d081,123265711147377044051205892,0,True
00fb3267cbf83bef4de8c222546d469131f7db84dae9a1b91ebd5de7623669db,2,1538741460385738439501383,True
darshanv.near,151881288828245863514530136,0,True
crypto_dro.near,2,10985030008150373652319564,True
fec1f389a357765c673c7748bb7e9d4fe0ed6821a9999badd14e2f8073650e88,2,11001932364890272324552414,True
dcf683e3b5a5fe036877eceabe978c0596056acd2b42588a2197d7fa89e2a012,1,1021004383341645044527845435,True
lhpaps.near,1,51361548623451537656220748,True
papus9.near,1,41033105610286358386703587,True
michalbajor.near,1,153874146038573843950138454,True
francodiaz777.near,1,25542752011969614170107272,True
cab73738f92946a474a71db4a6412e8c875d39376dba746da557f21e393a90c8,1,307748292077147687900276910,True
mamontov.near,1,1005325051687323142657021,True
28133ed11f70373ba991fc6500bf10f9b15e057821960714eccb679d7fd06696,1,171127207616196618341921594,True
b2bd05141e9e44aac9542d9abd28bb7a1e01fb8ead979fee1c95b39bc3fc3581,4,101373876682328361612893167,True
70099fe2de244ad2db473e7fc42c4caaaa112665b6ad30a8fcb582b245cd65e5,50000000000000000000000002,451120843815815224638067308,False
bknbkn.near,2,835767333658451390176015046,True
260a200b61ef815b3a4d8d799d285f87b6224ccc5a7f170ad20e914244e6c982,4,115185104109156898350305700,True
20f6622f1727415f96b77659b1e048191ad94ab39ddddccf89f2cf41d2fdd3e2,3,95090816958692006516556850,True
fee7a1b787fd7723b4b046089fa3b310307c906dcfbb33072b891cc4d2b070f5,1,10256532114299340027446518,True
1bd7ee447aab27506384acd8faa43e2258158154066038c578f5e0027d68cb0d,3,2712883467824749883056076282,True
17e4af7ea16e76a0da4884e3bf562e96bf8845cf4d25232f010c4a97d1eca358,2,20106501033746462853140435,True
9d84748c777ab92a796d7dde216c66ddb935915e737b8bbfc6ff5cd38867f4d6,1,66446906162494565683087474,True
porestoranam.near,2,2980106805083584308230851,True
sherwoodpham.near,0,74943121728250303888870205239,True
d7b40fa1481838e98f89e71fcbe577d72f0627bc890c6a2ede3017931d100eb3,4,332756584925587736630791718,True
8ca2f78200e79edaab5614fc62d53a5fa76c9db90ee086df641444ec9d4fc0b3,3,188411034216184085605761707,True
mkhaliif.near,1,180194974176537340926667689,True
bf41a4025704a0b0c0ca5e1dcc756047af3e32f0555b1be52e43d41597247ef6,3,75014638534545810697897606,True
dannaymj.near,1,114176821295929488258584338,True
fradaonboarding.near,1,102530276964140469837805,True
mairysarmanho.near,0,70761855353672704669377573,True
chickenn.near,37,1771818493482262607012046494,True
52cea623cdde2a2879728fc876c75a870c2226c3.lockup.near,1,16697681811368095252538710957,True
9d2f3c04787671dbaaeca51fa7f7516932f6defb24295bdba7c9df3b5c833a2d,2,153795415446210704756709377,True
c856bca25a854ac98c1f78d6003f2b5c7f2564979ae8ea7dfa6901e422cf682f,2,134279891906547197452880551,True
aaronstanley.near,1,35768193290969373642596695,True
hellobaby.near,2,3074762699963001055052727980,True
191f17f685f7e37670f559554b958b99b9940482c7073d9ea6b40a1b3a74ced2,1,57034982728275692017254704,True
78019084ed8732ae2bb9a6074db8f8f594c4db6fa3dca2fdab22e9aa70e6530b,1,100265269462437739031034352,True
vickysavla.near,2,47757696537381509855584108,True
magnifictorres.near,1,4861412606995333826158017,True
7968c11309e7a87066b2b007c5e2ed689d3363130cd053f639eb172c4490ec55,5,1710718475189518478608034117,True
thuyennguyen.near,2,1503898515598453858463178818,True
romesful.near,1,204907189452862009289486776,True
gogeta54.near,2,133002030303318432242131335,True
0827bb6e0d2597f40bf9d569a44ed4d77ecbec4e3b4a638d4950212266241726,2,475326836813934335639299140,True
jmcker.near,4,1125796144143598971295006935,True
2a096e680db4c06b81d3a17c7c649b2ba77649446d9a580ca917fcf85241d3c9,2,2015565082669772845600752,True
ugolmt.near,2,25377934791211446212436746,True
ypperst.near,1,1885166238810954554381238,True
radd.near,1,1942864872220834633411976345,True
93c2e4c77dfd8b9c7d171af097ecd13c4b29d6cbb7ba2d4d1df0cf836567ea1b,3,395815291908449500644865143,True
99a9161f76c72d7d1a44a32f7a29d4a04b967bb627af5f4840eaa3491fae6fa1,1,849556387761509070184266559,True
10009.near,1,1157940315852871649789502573,True
hamsterball.near,1,1023819907915890052864281673,True
lizirgin2012.near,2,124530724933565438559033366,True
horus.near,2,51190995395794502643214082,True
j678gu3p.near,1,25363232599474570071341132,True
sonic0588.near,1,10238199079158900528642816,True
ae2138762d998ee060c60f0e1d6d8d692cb38b5e1dffe2a6e21598bbd68febeb,2,457973109479603376816987,True
d8919e323b86afe10d6bbb43d3ef223996c1208d717e3ddc965b5ff28808ea70,1,556958029906244188758169230,True
84eab5b7ef4455e9555d1e774a936db5a549f9615f0f09bd9b7fa0c9c02bfc88,1,153572986187383507929642250,True
3ebaf8b4f0ac6b662d576558bc25483b111e4a292ca84490ac98587e3f8ae962,1,58129012538611007589026994,True
adriandole.near,1,256232287908919837089072007,True
fce30ef7fbb7c230089f04b79abe42f4553e7cf5f0eea88423045f45d9b4230c,1,20472766370148331999260814,True
81c39089d81c48a4c07829f386e731dd28896d0b610b194da9f1ecb36318f901,8,400047015455216317231621061,True
d0a50de8604466c6eeb022b455dd1bd0deb9651268aba685f6bee7c4ba347937,1,3070914955522249799889122,True
edf8cccad04e76771586574f62d360396e23b3e504cfbaa588211fc75f7f6cce,1,6367030341116131251770113473,True
amanverasia.near,1,51181915925370829998151,True
6b3032d8ef62abd317ce6f1e44ec47d48ac5cb3aac7772ef5676f3e9f1c470a5,1,278734702757046546984372,True
fa1cc4603eda1462b28f7aacc16037c2a30499d8833dbd20d766093d496d9d4c,3,179918360887359819548251946,True
berdnyk.near,2,9747828136132706517380407,True
kamas.near,3,1021693893921042733484485190,True
nicocom.near,1,98222921621480686266068237,True
sathyan.near,1,509759665988004103060612,True
5a042bfc6299a567465eedfa8e9c7f5a86933cd1b3f118e410222ca3ef3f8d14,3,1681123315739475896512901106,True
04ee1268c8f3f804738190d205f93a95581f7141c7e8b1aceb4d0c741e22316e,1,9211078558296642534269417,True
hoangnguyen8895.near,4,650861841581634654089097855,True
572859bb9f565a8e65cac0d2f27365761f5de481536b76f2c989135b55012df4,0,91917546319922734097,True
cc8072bb42afb8863c4ccc2c407cd7c9ed0ce113d8181b6d72d834c5855a263f,1,1023060214692825754056584,True
zolwik102.near,4,2131195634207042679630663562,True
d20ba34d604d52b9d1a46fa270bf1576c7fd46a8.lockup.near,1,7138929430847332348347105843,True
cca25b26ebff24d2122b062c0172addc22968e30e2e1eb1e79739b12ec761144,2,102909795124542389055598937,True
igorhric.near,1,946618363180582267124183,True
c07dbaa50cad2396e9a4def1272d2b3d9a8589b9a5a2ae888bcb2e5b3c59bdc4,1,86943707373997041520257560,True
spooky000.near,1,221962170590086564822304594,True
taurolsan.near,0,288737789119256943309012773,True
chanon69.near,1,204573429115287156518252,True
8ab0393b5da4e075960c5fd41b6de213798faee1.lockup.near,1,4091468582305743130365061668,True
lofibluesky.near,1,10228671455764357825912653,True
portka.near,1,10228671455764357825912653,True
c8f0cd8bc88aad039e5f6c733bc20df244b86c0810062e18ada1daf882218bd0,1,10106666470709958072645340,True
test70.near,1,58292513185965694608437353,True
simeon4real.near,4,1070896802866944248177877612,True
itemit.near,2,1022295333667491615123731298,True
jiangkai.near,1,511147666833745807561865649,True
michaelm.near,1,9235785153108838501415869801,True
3bb53e7810e9df46bd96f72c347552bafa8154fabed2f2b1019f6488d8ba7971,5,1822021024307153610486999517,True
fabiaso.near,15216044976022688556412215,0,True
eedcf5c7088dee7cccbca72f0f308ffc58e1747fa02ff55eb55c50b8ed4f5cf8,4,64349984764009378581698915,True
9b892813c5c6bb15a3d54adb184e0535030781409c5cf2521b0028aef1447527,2,1021514384219372706818719940,True
bbb7e0d8614169fd1d2fdbf05cc0790e277d0ac176182e5106d2cdebd2cf4ad6,2,10010840965349852526823454,True
423ef1245e0fab4ea58809e1b1265754475e88e3514e44785238cb9e4696a43f,9,2200388896832461308254719775,True
c425abd30613a9c798b7a2b20ee754bee67376a10bc003b20048948aa4d59c19,1,8172115073754981654549759,True
tanquocsang.near,1,173622031937631831075680685,True
zdarovalol.near,2,10526984039973984673863292,True
cefdf49afc29bdd31d60a7122f7353b088b9e112392a2076f2dc18f0b6ef7a14,1,104385275585139559364059492,True
diegofigs.near,1,3574571245774772992734601,True
24a29af4cff3605afe73bb434ad1502f02584f4ffd029659626309129f8fc774,5,142023836182202050206144060,True
194f99d9e4ce843fb775bfc9988826339c8aaaac336751b0fd94496be615fb4c,2,139668479677589273222574539,True
2f2fb3e9e81fb0539a8963e0bb5274ae7b50bc6e36060cf141e69f7d494b4c70,2,8369610158855681257719426,True
f717cd0b631422ad035bad6f6c34e770a4ec828b801dd8ea0cdc9cc4d5062faf,100000000000000000000002,4021284419288986019411024,True
bb8b8b08294083b490f0f8b16d92d1954779f2bf29062d7d09a750c9361e699f,1,18379752304210259871825582,True
838b0d2bdcd4126a82ae22225b3e7d0444060c7560cc82493e6c216c3731ae70,2,111133682856082453266656491,True
4f749d2874586132924517785f0ea56dae7a1d3c70fb2ae54f1d57062119b7b8,1,18379752304210259871825582,True
rediska.near,1,102109735023390332621253236,True
eba4a7a8c270b1df87c9a98850af0ed6c7db96d1a3a43d4c8827042f09c4ad44,1,25527433755847583155313309414,True
ianlai.near,1,71476814516373232834877266,True
7bd9ebc22059be7b9dab404037faf2d7f7d07bfe3e2c93c2a61dac01b5a77ad4,2,827438567168544265651995155,True
moonwalk.near,2,3101278407959210172857276818,True
5e3da7101894868ad7d9f0fafd02c55471391adbbed9ee7715de388eb1c7892a,1,91863787888895550255412413,True
fc8e9d62ed49281298e28f99ed9006496c290a281d80d41cfd573bd76efbf9dd,1,51035437716053083475229117,True
okwedy.near,1,20414175086421233390091647,True
d34c82c670573e5a9e8aa6ce944ec4fac4b3c5a8d7121e9830d71f625741ed02,1,4463477725945656995809978,True
swai.near,1,31641971383952911754642053,True
wuhong.near,1,920679296397597625893133297,True
bagadefente.near,1,129630011798774832027081960,True
haikyo.near,1,114013167857662588483661849,True
a26f20d8d77f25989647c2caa74739803f1168261826a8a333795f3e2b3a9b70,19,1880507876628342312057676158,True
elenacn.near,1,5745180791975613659677702790,True
alexandrecn.near,2,1654683637709286740681710711,True
ef575faacf03e3dbf04bcfeb85b3996f94e89b220c8fe551835c813f3b271aa6,1,132666203159287414819751898,True
blade_runner.near,1,12246111060857299829515559,True
67340a79b2f67c79b001ba19000c9c85827dc669fd8a46d180f33f78256bad58,3,54417448726272946236441168,True
c61fdcc2b2f0daae098b77cf4c834178980e83f8775a1070c6e228cea88a95e1,2,255127313767860413114907497,True
6a0dfbcb75fce5ccddbc2599bb2e9f5dfbf8fa4f9fc54dee38ebdd3a685794e3,1,172501052435344328923650277,True
sandg01.near,1,14287129571000183134434818,True
fcking.near,1,2061023033445369773697205554,True
khanhdunguyen.near,2,255077108099674476942723458,True
0b9aa7eb7676b9426535cdded1b471fd16b6b5d2115302e66d32df3ec7163218,1,1001182886981235763135381993,True
lukelee.near,3,10139196382373252272829133857,True
doninvest.near,6,1459539775933266726830964793,True
2c195bf869d35690a955f29daa5388caf94b0184a3427ee922b06231f4e25ba3,1,143863488968216404995696030,True
89ab2a4ef8a2e2df964a2d5dd55e066d9abf81f6f40ea504fcb09a3d29992399,3,1100229667688621716165256902,True
147c6dee8354a6af0c23b2bbe422c3d8d55120ee3c9ae467a80b613c3d596889,1,41832645728346614218606647,True
letsget.near,1,100720059159187886722380344,True
nagorniy95.near,0,56445792549871505291772196,True
1c5b28003d13103ab8052f9e339147ca791b01d21fdb09cdec8a83805e216e2d,1,36018465589661570234253783,True
minhduc1821.near,1,1039255351630896210628341170,True
ba3550758fafaf3d7f3c5a6c46a0ff2668cf56543fa8d6a070206aa1e160980f,4,2037392820900916505311475286,True
redeyeiz.near,1,81940270743407776117911683,True
7109e97c25a5bd57f232f28875c247954603ae13f16e50031d14dd27b496f822,1,4488508860955753003258183692,True
mastereve.near,1,4080462600868866366598347,True
4d190c9aed31db4b5ba7e5cd3ef64b57ece13a5a1dbac0fed89d972c3e3b59c8,2,65054619038242637047518827,True
ce964fc4079237b673c45f2dbb428d826b336829481b35eaa6ae887f0e0e0e8a,2,502166992401124525016082544,True
kurtv.near,2,101413787239880649871212115,True
benito22.near,1,40588847901599525992757107,True
e4a56f5ee543a6dd2cee945eaabe24ca5c88631f1b7d15ab28b775baed9e79d6,1971755791431429432197929343,0,True
reennn.crowdforces.near,2,30597717086758695134970469,True
tuanluong.near,2,2274329153493909129517866425,True
bullfractal.near,1,744513395742856526176974,True
cc4d2eac286fc40d860287341af3b7595ff05517d3cf3e5c35079ffb4ad076df,0,20657278534372507159009167,True
9fd9f538afc6eb04b255d70d399bb40cc02c4ab0275296ab13e44f6882034d86,3,44802603536105204400570201,True
f5fcdfa88042986f601a829d617fc854a60cd08daa56e2741183d9fb533e45c4,1,327592250231943897823240602,True
64f01bdca739ee6e2bac99d7263c969927f78de5e9627a423c507ff634f8e716,2,84191563640693276856281849,True
e145aea13d9d9bdd61de91b14ee2f3cd634a60b20754897e9585862c64a3477d,5,56121440559263566466314468,True
af359826dfe63e3bf8aae570bf2a42a8f3254726d068f7954375ccd4154e454a,1,7078398958396697939052721,True
1b2ac0e96e234b5c25fed53e3f8792a71a4a5ee7d329704c7d92c39b509914b7,1,201634547590428235139848231,True
huei121.near,0,1181536260122163768222699,True
226fb9931db3e87416d62d93d1f6875a484e6d825fd74da3561a605c657d21d8,1,20167353731603875896707352,True
hanh10011970.near,3,925243298225305821405055505,True
pbtuananh.near,0,1810270555124120307649292485,True
5a3caf5ca51b70bf1069fb18a3940ba32d53b6ebe92c658de9a648d33de26cae,1,54045266804818150342235909,True
c4a98c753b88954d2c25bca9491d9119a7f7b8ef7c6323febc4ddb26d66cd055,1,30168058329670064221846274043,True
jefe.near,2,660811228211656763250506046,True
konwey.near,0,1116731905589899185941023254,True
18522f1fbb3aa7be15f4d4f121728a2401902a11be37a31399414ef58bba83ce,1,27361017523504818213670456,True
becopro.near,3,26257140578304512147991211,True
abac70048b8bfe1adaab9f4c07dcb1de913dd555e0e120c9e5b5fd766cc03248,3,15880433517653574513107746,True
b70c578578ea803b507ad9887b65de1f093d34cb052a37a1d68fa90f80715a1e,1,31592691407531987324730042,True
97479c8b0b9a819e83b94d9cbe368a2351d54617a02816be2ebe93bd2081b9f0,3,157292736761391880308691330,True
