account_id,unstaked_balance,staked_balance,can_withdraw
00726a90a28bdfbbfc575da16c5d527671fc77336a51bcb6c58e765bce82837a,1,44223290029179765510966580,True
conectar.near,2,45213973119115374275819383,True
cb477382260dce59c32201b4b45520863d554897d3ecd311f68f40355e9f6fb3,1,583081351331802985351476833,True
deebeetee.near,1,20126577834301383055068305,True
7ee5a0bf181df8f4280bf431f7241f1aa0d21a5b0fab6c4767f7fc397740ca1e,2,875177172138970949804144609,True
andrea92.near,5,153487044030083143764816131,True
5d0f38a02ce3514fe7590ce5b00ef4167f4800207ec4ef076896e44a8dfcadc8,2,87323243861835196908635356,True
d82414d32be2e6caeb955c4a816ad14cfc685b9d93ad654ad9ee544d94e170d3,1,14349283037885832338727146,True
25f5fb9a57ebaf2c43c1a94af6fa911a0f546738f32ac82e02fac1fe30a79896,2,28143132869877972117876653,True
eeac8b3848718bbd0a71d922a145d041fff550b5e3e6091cb4dee570e0544de3,1,20394268809976951169735023,True
9c8dc1b2ebd471c900788fdd155912cac34625896febd00a1064a3314a5a3a24,1,40788537619953902339470047,True
4fbd2c2afcc8a457af13b2ca4aa5ea83a51ce69b5173ad4f1dfeefd5d2250910,2,90244639484148008926077480,True
c57bb640866a8dbb54a01e440bdf74f755bc16198a9c7c915750a2096fb7851f,9,502331891593544147785422384,True
a79b7a5edb4537c33812d56b0ef9b232f667847e516c6037217efdb02ff5507a,1,15135124922046163229780377,True
83d273eeb32188f232f8051b7b576e8cd0b6836f51aee252a247397b39c10cb0,1,20944006240258591676671577,True
2c9e3bd67f3a6cea7e2b13be0d8b022ea17f4cbcb370939c4f12b927a0a2b9af,2,15847790541054384620677088,True
260a929e2970d756c1cd19bd3cc131a7ebf63b91eb926067190bd95df5945448,3,70966346709681241307057704,True
316eee05dc0c94f6dbab44cd3d6ac212277e907132bc8a36eb0d4bb93c7db825,1,52485015073019195074369005,True
thorinx.near,1,29829143271157482709801224,True
voronchuk.near,1,751970595418560419833351293,True
032079.near,2,111742955640946617638125393,True
09322568757ab37cd54914310468f66b09b5217d3cb3e96359e777d77c803616,2,95779452532987370547879432,True
13_13.near,1,23435397960199037474481137,True
9bb5c967c6b8d9dd5d99aff20732290245d7be67ba4f9bf2ffb767f4bbb4a481,1,100720700316124016098129257,True
3329ccc1e0dcafb05d05dd21bbf48d2e935a2fd5e33208c38c372ee3d3394386,4,228140195524584054228245287,True
f4a54683148bbce52cf4e7e989b8a7b1b9f01657e4a4906d15b1296a0076cdb6,2,25420457681855583597395687,True
7ce7cfe27dafbd40996d23d24a72e3cb421940954e6aaa3bbaf5f7ac9b940209,10,549070439879526205583902602,True
spyder-maks.near,1,2825385059954618506178267,True
zakum.near,1,42786982653496954174724188,True
6e7a582f27fe8b234fdccb3be0acdd974461f597b53ffe65e0a46ba3e07fa37c,1,25468442055652948913526302,True
35ce8182bf2c9e1037348a8149c74b6520b1822cdd8d75734377018bbfa28a62,1,327014795994583864049677731,True
nooblet.near,1,1950480349510629144506089070,True
a7de016843724c1e115a1988d10bf0aa649c7da00b9d7ce12ebcd1e004904d17,1,10185275976556810154078793,True
38a9a47d52d6482cb7a293462fb9a58fa022568dc7005bc2ace0010a6c7f7b4b,1,303065612008513317763155816,True
hilan.near,1,50926379882784050770393969,True
076e007e4851a7b9c8280169d4717f67b566823fb63961ebd2ff20f2cb249646,1,50410451354777056527059788,True
40feef9260958e9a097c8fa78c79911653108a140c57fe70756fc7da86fe8b0a,12,10655815850250014632705978,True
cryptofill.near,1,20366449539927905814477656,True
matthewhalpin80.near,2,95662772110628587243474922,True
b758c4f8c65dc3a45f6446ffb8b80ef6dfb7f1362915d9b4511dbab8c2926745,1,5091612384981976453619413,True
phoenixgod.near,1,35634448105930173179072932,True
elbrus_a.near,1,223987959522989659982744149,True
c77326008a6dbfa64225197e290535d3c6a5cca2386cabece5688db5bfd55ba2,3,46309776031737845392650308,True
1383a9563da1397988e7ff17e935779e04fb47b61301522e215add37fae2b444,1,40807562113933870034479807,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,223987959522989659982744149,True
fd65f15a968667183accd189996307913bfb51d82b4111873ed7cf0193d65ba7,3,16058626657528387776789374,True
yildizx.near,1,9161447689559610103705775,True
6d5ba463de38d999bd16d2caa134a05e0a21fa624a256b3638cde137c22082c9,1,9208484534008323342794461,True
30ba1235cfb439058f2977695f46790a5e8d13168f79760c115b56df053ea360,1,2544376811152601378955102139,True
vrogoziansky.near,1,264615188359870543411330621,True
krendel.near,1,987218202727209335034579629,True
4411cce1d14ce4b5ca266ea15ffdd80f78d0d62eb97550bfad59b7d44fd4ac89,6,64908222602108984146206428,True
09f69580d70be1dbe65c409a4353ba03af5fe286ac326884f50aca7d1236ecc3,1,3051039733251663605958866,True
jdecrypto.near,2,30497573673046153115586620,True
damn_south.near,1,203292996283667753865687,True
martinstraka.near,2,71152548699283713852990698,True
032c70273d470ee1e0860e991d46ac5ee9a0cb50ba6f1b3e77829fe5db806c77,1,15246974721275081539926577,True
a83a76506216c867a477120c506d3816a7f2c0be4b5d836d3f8c553fe3a45bde,1,140246697884209673681358006,True
andrewswenson.near,2,26172143115052780786224851,True
b1256c8cfe7a6eed5366e7365e02313f4a97a49bc2c5b1ca91fb9bd40fdb1c63,1,25407010486269868420535870,True
docpeace.near,3,1827156440709808338958270484,True
achildhoodvillain.near,1,100763736239711625388360636,True
kaptainnear.near,5,152257048621068530385431936,True
c9515673732bb081ecde8561c94edfc48286f18d5368a20d032a8ade8636e7fe,1,92450127480129900373025742,True
vesi.near,0,51127137752711472588860734,True
a7cb66e8cfecc733877f9e88620305e3ea68bf2ff273b0269a2c54f96a70d730,2,30477386320977010296109801,True
f2d572e08ee0bb6eae44d3c6494766a25fec6d084c965c9fa3922a417b68be54,1,10353472693757395920852388,True
darkstar.near,3,7106715108029623347834671,True
9568d514084ce6c88dfc5e00b73db3f6e1bc078afc3772b193107222d6ca18d5,3,603445673568362869761993154,True
deichpenner.near,6,189993481630062909340027665,True
941b4d6c2159b896a9136442e457ec5d8535eb7f704ace2f9aee31a06af24bd4,2,322962844195810294186499872,True
svdvledger.near,1,1666706122492934819589875059,True
66a7ba05e546efbd86a9864f76a34871e78814816d9e6f8d9e45a2a8f51c3017,1,114702502885839238516020923,True
wyle.near,1,71135274340441033897585278,True
d2c61fb3c86c4603fa61acca48ebdb6864f7f4628a0458ded9932c0ca1b39155,1,312473475206606212867557857,True
7106c23c086eada237cf884f1c7b25e3c9da6fe8e10afe6d56ba4625c6cbf99d,2,203033956673392400539906934,True
aswinakhilesh.near,3,75851298916127204043558237,True
esc_ninetofive.near,1,9818347322012381942551797756,True
543c93d89de596ef5fdd77363b20e520a743ebb69dff83028099dc4055062764,1,61525690261668530920186140,True
2e7447beac946653b3f4f1117b48cb028d63f90719ebf8989e56984dbdaa3ad2,1,351239140523232000805646789,True
2a31adf46181a4efa362cef2e937906ea7a5b30b8f346bea879df48a3737f053,1,30916745129194471324368141,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,15202150583775044175720767,True
akmal.near,1,5065527559092520180768140,True
033d5153d359c1c0c71c4136e7460bdd4ba76bc8ce12ed6b6699d7070016a86c,1,18676922313461556017809662,True
a2ecf1e008af8dc72de5247dc426e6b3ae03d1e3bf85e09d896d9fb5dba28c31,1,10102818020757239102937683,True
wlad.near,2,101250626600150597780540017,True
elisskol.near,2,48303786802323319332163933,True
860fb64d85c999d32b49acf3ca5715ff41868442d4038373c3f7ac90c9fce2ca,1,15190973234435562041669313,True
7b15e4ec3810156b12737fa9c5007a483aab952103acebe8940e79a76887a721,336839730641938282259844932,0,True
cac3645582aa26c87ff4b5c0aaf749f50d326ddfeb1bc89954177ff028889908,1,118740930944418865110854085,True
nikolay-koshkin.near,1,40509261958494832111118171,True
fe91082d51920266acbb88b119f3d4ff647eeeb8b92782fd57faa8f3a65c760a,1,285483644161027095637865850,True
leoanthony.near,2,151881374946759785997185138,True
420_24_7.near,1,154838201554223305510978339,True
c44e549ba60aacbe96558d7633509bb8443259d1f699c16768b68fe89bf0e150,1,4288542659077952206673903,True
18f132c89dd4bb8539e95e3095d32db491f5bbb2e9f1cedbcf83ae06b368d6c5,2,2802386643101583809647422,True
2768dc014bf7e81eaada4c95e742beb3e36634725471be42ee5c91f974e97475,2,505886880672096951497257407,True
a5b533ab9e4f324942bc2e39175ba42fc626ef10bf304e648d30d1a421ab0109,1,161946342644915082085480868,True
14f657ef5fb883cdc84d764efb9164d6b0b29eb10bcbdd0088d401bf676f4fcb,2,18218963547552946734616596,True
hapapro.near,2,101216464153071926303425542,True
trajanft.near,1,10119786710847920188842451,True
b712f57b12c6a7b3db1e4905dbcecc6117d7b6835f90f3eec650890ea15e2813,3,8623968343146360095329251357,True
flagship.near,1,1011978671084792018884244,True
31429f30883e82687744781dc9fbf9e21688fa6d938514470c72c1405bc7d49b,1,44570591746011975782668376,True
18ab85807c2ca9ab02f5ea67a33b026c4c3d78ca033f33019db88483a978c226,1,16991202463083175196895050,True
30ac2c5319312ae2ee5a85e02267381969b5fa02a8e8659b331cecb7f9d4c082,1,8078534951195571849716224,True
83f2b2adf9a8d1294a39a93ea84574490765852d694c23d569fa22a41bfbe698,2,20457485416730335292521721,True
makeev.near,1,148416786665175122877766182,True
b333ec5c690041f04528be9fcb0436c2cadf9c3dd7023d6bbcbde2cf957c6a41,1,293755718007127556826743779,True
a382627e5a31b49564680deec505f966ee6551feaf29361452a04aa641d995f8,7,287205601079560315096962660,True
ee4453996f477a093c5f1542c88af96287c4a1176d793bdc8e63da412fd4d3d4,2,85336873873667716228565578,True
marduk27.near,1,558609609784294528126228,True
568cd7846c8f9ee568d8633d501eb3089172250cfca248c92e6226e61f77f949,200000000000000000000003,1984563525329486397240780,True
b20eff33f7ed8c3f95a0aa61b951e10622df9c31ef7262c2fca439fbd61b217d,1,15153280600425665888157790,True
4562cfc2eb19c4578751f6674aeb4de0cbbfd9edf0e2bc2933ae052f78089ce8,2,856320662173152675133400078,True
badfish.near,1,36274945046296185139809828,True
98b6b318ccc9bfe8d432f078c50537aa0f4037228495b2389fcf52cdd4e2583c,2,241770587817924935702967220,True
f2aa3d577b0a78fcd79b7f7d87dc6479d4e4fd143155810cb619609800f28d31,1,11660265021831689724011355,True
18267466e6f71a5cb011f016e653fae059f79039dc7df75a8e9dc2c7c2fd302a,2,23222453365631579627960322,True
kmadziya.near,0,72011569333068303048712784,True
yurtcan.near,1,454329013487930134506283881,True
kosbog.near,2,15144300449597671150209461,True
cikay12.near,1,9086580269758602690125676,True
jacobblish.near,1,12231546663125052398985842734,True
rele.near,2,1009620029973178076680629,True
adc0e7bc2815a7d4c59d9dd9aca558f584990e2194a1aef155142246d85b423a,2,251395387463321341093477080,True
6258aefa97597ccc222c842c1051c5f46db28cba4de64178d28b54a801682500,1,1009620029973178076680630848,True
cb2ea44148fb078e9fbdd90f0cd95097f7cdd8c46c98bc92bb3eb3216b46fdfc,1,121130378527064675385400142,True
3352b0376b95dbbb4fd74f2260b44020c7e4628257888bd5571fd8bf1871327f,1,1265026904914681422180111268,True
orionz.near,1,1443938960038000582189373,True
c50615dfd3b2c214e0afaa900dbae33bac90b48f4a5695275fcbb89299ca75de,14710000000000000000000002,1660062381772845410023674299,False
cryptodexter.near,1,100921445958061155041373607,True
0c64ea286925a80a765e4611a2c2e3c299a642364493f7207590460beacc4449,1,52708558708742557464796538,True
delphin4ik.near,2,406630356238973585440099492,True
bulletinho.near,4,37113618553855524119132790,True
bigdaddybray.near,1,173761404239525530592074200,True
2b5dc32d2ba408955fcfcbb325040376cc65415240ebf76613022d0a828f5621,10075933903445940078709213750,0,True
tortilla.near,1,278376812223295575684486421,True
dobro.near,4,137247589540952886214960901,True
5870a5761eee282d60b13711d692a5ca9796eaf797479b4697422e3d73782b59,1,1512917457735302041763512,True
anacondaz.near,1,50420482032960685188793194,True
muden.near,1,44624193637251629648331,True
raf2022.near,2,7058867484614495926431046,True
f81e37356add99aec5b88ac310aa43e95d2a5e737b7b5d411432237d4c9210b5,1,241009904117552075202431469,True
189b964542a8ba452d09187a190286675d20300739dc62fd1f96ffa7a9f2da5a,2,773883414982898560258398935,True
50e686fc08f7b5eeefc3ef391d96029f26a68978244b8d7186ab4bb960e3eb8f,1,272424474649272486804629747,True
lazy.near,3,322626888670573161773182649,True
defiiworld.near,2,12091648348765395046603275,True
erdinc.near,2,11084010986368278792719669,True
37abb877c92c7d856332adc7c1604a8c35690aabca0c5af40d25abd072bdbd41,66912475433293425622581160,0,True
michaelpatsan.near,2580000000000000000005,1105548690043394147052919,True
749a681931c13fc6549d8f59f6f5a7995d13214e2d7e8bfee37a1e17cb0e1a82,1,4029795694783499049510471,True
mario_g.near,1,1007448923695874762377617,True
irezu.near,1,57319125911306608251018709,True
redking.near,1,151117338554381214356642682,True
3054f5bc14b37c4683fb46efaf9f99e3076419c9a5214c7973da023882709c75,1,23166908573234413256308608,True
e4d8c949ccd429e54ff4c021534f496eb90fabaf7ff4aeb4b4dcba52a26ada97,1,9969985586528640349194377,True
7a5e9fcc2687c19c727cf01f74bb3d893024a0ae9835e2e5958e26c2baf97874,8,64553154806829552240508986,True
c51a9c914d527643c57f0797cd032d6a7a505efce3b6b1ba2fc25ad06d42f456,4,531344762727651680793398415,True
ac6116963454907288b61d530222791022708e3e7e7a30dc0d4431a89c717155,1,102215072817289202238452378,True
9084d4610ace5effb88e21f617703c01c1450b323f9733a2305641407e90b459,3,15797791283792714881856017,True
cd2c38dbf96c66d28b40a9669c9f21cb010f66b44e4395f73b4100f2df862b17,1,50344147072795161077982443,True
prashantmaurya.near,1,4529297553674598882889372321,True
seyhmus63.near,2,63913421035186006458550030,True
f805af1abf024e2b6505c5df06776defa1a0e44caa8ddc1484a5f5d0235449fe,1,25162764187081104904940956,True
3b7942429bf2c77d8bf37d39dc5d6be0a444e1d876e5b7cfdae69fbd9b106900,1,733163729935858071601417137,True
bloodraven.near,6021508444684300257923902163,0,False
26a67387038e148dc4df6eb07ab97b4feebeff2ca2c0ec84ce8e5bc501e82e89,2,1009486431472445191470269271,True
7379eba5c88d38185721ddfcf7d6aa45161b4f9bb3d0dfb80ddc4ebcd5d31158,2,201265778343013830550683061,True
nanooq.near,2,17089509361478150691612297,True
k5neeo.near,1,45746524441713860379998,True
008675dc0b8215784c1b575e5c8778fd9b58aedee806a9c923c76b2f89fdc821,2,94560657922111822973270715,True
05ec8a383e8db45bbb4b44c122c6b060aa3d5c1fc949b4eafd0d52545d60db15,1,80461185187033181595161567,True
fdbedd364fc2d4108df4e243f2c1635b803379ee5032ce8735780bdf58c3f642,1,6738730999821738445940825506,True
5021f8513b8a3c40445900e37c59e965cc4fa2625bc4be6db07f5f80331e072a,0,35897629096021402073,True
fbc619be965143fbd1e5394da6215273e4cd3256628a0efb1ed44078c8570212,1,92498354261072184577264217,True
515a96773580ae4226eaa7550ef0a62f01e03381551cc81258331e161051cdbb,1,1090877330144166524634039961,True
dd811dc8e3b47b40a9df68cef0a6deb2accd28282f703d80d9f16d5fd88a2821,1,10054168941420889627963,True
83f4c8c5e5a68e84cb4dc6f7c214e0c208b3d4c96ce5c94166b8a301efeca5ff,1,72892724825301449802735388,True
argenterra.near,29131221946252326331829657,7103664777091214871561319,False
e4dc3c637d3cf9822c711f2d5738cc07be2766f5fbafbcbf909adf27892207fb,1000584598262826857007874,0,True
1b033c864116b839d05df2e85fdf1b94ef0eaf0f5cd3d3da18b28f83caf6afdd,2,73241942051485938526406743,True
5fc6ede48a71d31febe256731c2b689d191400a8d08dd888876a57bba0c86a66,1,22110954713797101721668540,True
becb465835319f41e2a386f909953e5aa158a1f9572493d76c201753e884eb8f,1,41906671359512508922061168,True
0b3320dc7fd16f07767b13391f007476fdd98acba5d43c63a7cd050a8a8d0df7,1,241165272942289566327694808,True
7a3f18d6bafa73ae126495cb31b9d5bb5b6e242e03c6e210da8e429dc950bcaf,1,400373884009476501380450169,True
fabianjeff.near,3,50189022464548152652827040,True
mushchenko.near,1,11053408343188271790019345,True
92aac932d540fa8ddcea265a7228eb699238d654159b6618cd38ab8e56b5da72,1,1259705721349773177899790,True
651552fd9871c1f3e9da33d889f04e89ed2f39540d15f9f8c01dfc702db95d6f,2,9596368152495272326789521,True
5ae0a4da2da8d2e54eed4a644cba1022b8ba50343ad901bfead5e15cf524c977,1,298442025266083338330522326,True
nearwhat.near,1,501004241182542221176943492,True
a3c2d45b46f0b5e09dc033a0ba56d34c5c71f3015db34fcbd5f69b38ea94dedb,2,24088798752428428594527449,True
e355563f5a86c5a18f80a00da757c699de7b41e76ca0a8d4a309be4076020b0b,1,143968741323462421229900090,True
ayhan01.near,2,46204984865871046894459473,True
964ab555ea09f974fd8d1bdfef9ad8754d40112827842ee1cb47a1d033d4354d,2,30958294725218227383908648,True
leartoearnforall.near,2,10044561927363271064011,True
a55a70b7680af6ff6865021bfbc43496907b70bd2f495eafd375042b50bea456,1,231024924329355234472297370,True
fe2e6181bf441b1abea9d747932fcfa660e91e238026111b55a64afd9928457d,1,79862387585821060214868380,True
31e49043c2f62dc2f3bcc44b6b623b9184c864e77ccaf24074e0523433a5014f,1,699652462857578394956208189,True
ddaa7f28020cb5a26b831478e3abc9371d21d4e523be234ea48e50782fb7a371,1,90349249659165657888856266,True
applejuice.near,1,1494778141583307384405633134,True
ba19c22bb10e75f32b4a1847afef786e01a90663b9e45c7b6537acaf0b70b53e,2,9926471283942177130786661,True
d98c612d3dced53a7c111a8cc6f0b264497e8b236face2f755902fc42f3ce357,1,70258250376159555527407781,True
684d2ac9619c3a35cbf2111c6b7814c3090291722f6012cb1b87b40a7d278d89,1,243896497734382457045144156,True
29350eb84d3e40d7dee9430a85e3dec409aaa23b922af3ba03665d44aa4633b7,1,1487811780255718158015558326,True
574184bcd96f931e47ae4c688d4362bbba32e1668c793e5f2e04f6a05d067ad2,1,200737858217598730078307947,True
26a7f256f2b3ebaeb5369159045356ed0882d6747b5295494aec065df6a86589,4,13231570805794032753771518,True
mariusz_crypto.near,1,29096131963273458450889728,True
bernymichal.near,1,50156305789947862739366621,True
3524b610cccba41f365f1cedc991edb877a17bc01d2786b45db6fb2de56ad264,4,140253543381925014338844317,True
sampadilla.near,1,220646191297063720738202141,True
begli.near,14001657493180137183990719,0,True
1f1e2c6e45d9e3c404abb82a70f6753f82f07574ac4f2492aa9be48281557d35,1,23534131682092252982179352,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002937233168471457900918,True
219bcfbfa3d7e3c12d74a261d7e84b414f1e56085ac63e8bb369be5aae60050d,2,17601548442106674086161124,True
615e7e211b963e4de4ee9a73ef47e56d2e96ebbf7d15e4a65a607c3d5255964f,2,49132393274769214916774380,True
ffb42ce2a3ded9775722ea2b7479631c151ad26d4c49b7b356427fad2356ad8f,1,51130987337688836804738202,True
vincent68.near,1,350898932709629272189379824,True
ddminerv.near,1,110282521708740628402376515,True
b31f2ae457110e695a2cdc89bb97e4cf7b954682440eefd904a959d911648f68,2,7799059627036636796294172,True
e5cd4d6e6339ba6533997a98aa45cc63e04b2fc19d9a76660cb9819f78c630cb,2,385205902966500812119003978,True
satan666.near,1,10025683791703693491125136,True
bitmagier.near,1,2535495430921864083905547363,True
0ea57ed4bddd8ab436f4aa0ef697eee135f44060f00cc64cfa7be60ee63039e8,1,100256837917036934911251378,True
ed25c269632d4491d3c2a477b23813835222fafcdc057dd4272f836579ce9782,2,5012841895851846745562567,True
http418.near,1,90231154125333241420126240,True
c1f491572423e1fdf9e445945273f37f031bbfaf4e342e8274a6c69601e8cc4d,1,55131088023461786619890307,True
f47eee60ca6583ca173bf4fa531dc6560c4ecb990addad9c3919b2c1bb7172f5,1,140125837431441759984567113,True
17f28ab28401d61bfb65d411b0e2b96c614a0f7ddd671f4eb51cf9dbbf0eee27,3,17494112587647073434053834,True
